PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
104512,ICP DUST PROFILE,LAB10523,"YPDST
ALLERGY
PANEL
RAST",YPDST,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100402,ICP EGG COMPONENT PROFILE,LAB10699,YEZ,YEZ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400146,CHO LAB PROCESS INSTRUCTIONS - YEZ,"
Ovalbumin, Egg, IgE; Ovomucoid, Egg, IgE


"
104530,ICP FOOD PROFILE 12,LAB10532,"YPF12
ALLERGY
PANEL
RAST",YPF12,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104534,ICP GRASS PROFILE,LAB10534,"YPGRS
ALLERGY
PANEL
RAST",YPGRS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104542,ICP INDOOR PROFILE,LAB10538,"YPIND
ALLERGY
PANEL
RAST",YPIND,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100380,ICP MILK COMPONENT PROFILE,LAB10698,YMZ,YMZ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400145,CHO LAB PROCESS INSTRUCTIONS - YMZ,"
alpha-Lactalbumin, Milk, IgE; beta-Lactoglobulin, Milk, IgE; Casein, Milk, IgE


"
104552,ICP MOLD PROFILE,LAB10543,"YPMLD
ALLERGY
PANEL
RAST",YPMLD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104554,ICP NUT PROFILE,LAB10544,"YPNUT
ALLERGY
PANEL
RAST",YPNUT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104558,ICP OUTDOOR PROFILE,LAB10546,"YPOD
ALLERGY
PANEL
RAST",YPOD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104572,ICP SOUTHWEST TREE PROFILE,LAB10553,"YPSWT
TREE
ALLERGY
PANEL
RAST",YPSWT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104580,ICP WEEDS PROFILE,LAB10557,"YPWDS
WEEDS
ALLERGY
PANEL
RAST",YPWDS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106380,IGA SUBCLASSES,LAB20506,IGASU,IGASU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
112933,"IGE, TOTAL",LAB10678,IGE,IGE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106384,IGF-1,LAB20508,IGF1,IGF1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106392,"IGG SYNTHESIS RATE, CNS INDEX, CSF",LAB20512,IGGSY,IGGSY,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106390,"IGG TOTAL W/ SUBCLASS 1, 2, 3 & 4",LAB20511,IGGSU,IGGSU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105864,"IGH-MYC FUSION, T(8;14) BY FISH",LAB20248,CMYC,CMYC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106398,"IL28B-ASSOCIATED VARIANTS, 2 SNPS",LAB20515,IL28B,IL28B,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106408,IMIPRAMINE,LAB20520,IMIP,IMIP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107733,IMMUNE COMPLEX PANEL,LAB20787,RAJI,RAJI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106406,IMMUNOFIX ELECTROPHORESIS GEL,LAB20519,IMFE,IMFEG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106382,"IMMUNOGLOBULIN D, SERUM",LAB20507,IGD,IGD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106388,"IMMUNOGLOBULINS QT, CSF",LAB20510,IGGFT,IGGFT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116473,INFANTILE EPILEPSY PANEL #541,LAB21217,IEP,IEP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111423,"INFECTIOUS DISEASE MARKERS, LABS, INC",LAB20986,IDMP,IDMP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99651,INFLIXIMAB CONCENTRATION AND ANTI-INFLIXIMAB AB,LAB21319,"INFLX
REMICADE",INFLX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106412,"INFLUENZA A VIRUS AB, IGG",LAB20522,INFAG,INFAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106414,"INFLUENZA A VIRUS AB, IGM",LAB20523,INFAM,INFAM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104989,INFLUENZA ANTIGEN DETECTION,LAB15000,"FLU
RAPID
RAPID FLU",FLU,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
106418,INHIBIN B,LAB20525,INHB,INHB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106416,INHIBIN-A (DIMER),LAB20524,INHA,INHA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106422,INSECTICIDE EXPOSURE PANEL,LAB20527,INSEC,INSEC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106420,INSULIN AB,LAB20526,INSAB,INSAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103722,"INSULIN, 120 MIN",LAB10128,IN120,IN120,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103724,"INSULIN, 180 MIN",LAB10129,IN180,IN180,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103726,"INSULIN, 30 MIN",LAB10130,INS30,INS30,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103728,"INSULIN, 60 MIN",LAB10131,INS60,INS60,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103730,"INSULIN, 90 MIN",LAB10132,INS90,INS90,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104320,"INSULIN, BOVINE, IGE",LAB10427,YIB,YIB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103732,"INSULIN, FASTING",LAB10133,INSUF,INSUF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104318,"INSULIN, HUMAN, IGE",LAB10426,YI,YI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104326,"INSULIN, PORCINE, IGE",LAB10430,YIP,YIP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103734,"INSULIN, RANDOM",LAB10134,INSUR,INSUR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106386,INSULIN-LIKE GROWTH FACTOR BINDING PROTEIN-3,LAB20509,IGFP3,IGFP3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
100234,INTERFERON GAMMA,LAB21403,"INTFG
IFN
IFNG",INTFG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106396,INTERLEUKIN 1 BETA BY MAFD,LAB20514,IL1B,IL1B,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106394,INTERLEUKIN 10 BY MAFD,LAB20513,IL10,IL10,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
107821,"INTERLEUKIN 2 RECEPTOR (CD25), SOLUBLE (ARUP)",LAB20831,SIL2R,SIL2R,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106402,INTERLEUKIN 5,LAB20517,IL5,IL5,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106404,"INTERLEUKIN-6, HIGHLY SENSITIVE ELISA",LAB20518,IL6,IL6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106378,INTRINSIC FACTOR BLOCKING AB,LAB20505,IFBA,IFBA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106430,"IODIDE, SERUM",LAB20531,IODI,IODI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106428,"IODINE, 24-HOUR URINE",LAB20530,IOD24,IOD24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106426,"IODINE, SERUM",LAB20529,IOD,IOD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103736,IRON,LAB10135,IRON,IRON,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103738,"IRON AND TOTAL IRON-BINDING CAPACITY, SERUM",LAB10136,"IRONP
IRON DEFICIENCY
HEMOCHROMATOSIS
CHRONIC ILLNESS ANEMIA
HEMOLYTIC ANEMIA
SIDEROBLASTIC ANEMIA
IRON POISONING",IRONP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106432,IRON LIVER,LAB20532,IROL,IROL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116707,"IRON, 24 HR, URINE",LAB21254,IRO24,IRO24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104322,"ISOCYANATE, HDI, IGE",LAB10428,YIH,YIH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104324,"ISOCYANATE, MDI, IGE",LAB10429,YIM,YIM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104330,"ISOCYANATE, TDI, IGE",LAB10432,YIT,YIT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105311,ISOELECTRIC FOCUSING,LAB17099,ISOF,ISOF,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104936,ISOHEMAGGLUTININ TITER,LAB14000,ISO,ISO,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
123633,"ISONIAZID, SERUM ",LAB21682,ISONS,ISONS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104328,"ISPAGHULA, IGE",LAB10431,YIS,YIS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104178,"ITALIAN/FUNERAL CYPRESS, IGE",LAB10356,YCY,YCY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104338,"JACK MACKEREL, IGE",LAB10436,YJM,YJM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104332,"JACKFRUIT, IGE",LAB10433,YJ,YJ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
123216,"JAK2 GENE, V617F MUTATION, QL, WHOLE BLOOD",LAB21616,JAGLB,JAGLB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104334,"JAPANESE CEDAR, IGE",LAB10434,YJC,YJC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104340,"JAPANESE MILLET, IGE",LAB10437,YJMI,YJMI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106444,"JC POLYOMA VIRUS DNA, QL RT-PCR",LAB20538,JCL,JCL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123445,"JC POLYOMA VIRUS DNA, QT RT-PCR, URINE",LAB21669,JCTU,JCTU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106446,"JC VIRUS DNA, QL CSF",LAB20539,JCLF,JCLF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123345,JMML ASSOCIATED EXON PANEL,LAB21655,"JMMLB
JUVENILE",JMMLB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400189,CHO LAB PROCESS INSTRUCTIONS - JMMLB,"
Intended for minimal residual disease monitoring.  Quantitative DNA exon sequencing of genes associated with Juvenile Myelomonocytic Leukemia: NRAS, KRAS, PTPN11, CBL, NF1, SETBP1, SH2B3, ASXL1, JAK3.  Requires 1) buccal swab
 (use FLOQswab - obtain from main lab) in a dry sterile container and 2) Blood 5 ml EDTA.
"
106448,JO-1 ANTIBODY,LAB20540,JO1,JO1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104336,"JOHNSON GRASS, IGE",LAB10435,YJG,YJG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105158,JUVENILE POLYPOSIS (SMAD4) DELETION/DUPLICATION,LAB21437,"SMAD4
JPS
HHT
HEREDITARY HEMORRHAGIC TELANGIECTASIA",SMAD4,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105090,JUVENILE POLYPOSIS (SMAD4) SEQUENCING,LAB21420,SMAS4,SMAS4,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106452,"KIDNEY STONE RISK PANEL, 24-HR URINE",LAB20542,KID24,KID24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116509,"KINGELLA KINGAE DNA, QL, RT-PCR",LAB21235,KINPL,KINPL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105171,KIR GENOTYPING,LAB17192,KIR,KIR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104342,"KIWI FRUIT, IGE",LAB10438,YK,YK,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105089,KOH PREP,LAB15050,KOH,KOH,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
106456,LACOSAMIDE,LAB20544,LAC,LAC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106462,LACTATE DEHYDROGENASE ISOENZYMES,LAB20547,LACIS,LACIS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106470,"LACTATE DEHYDROGENASE TOTAL, FLUID",LAB20551,LDHF,LDHF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103750,LACTIC ACID,LAB10142,LA,LA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106458,"LACTIC ACID, CSF",LAB20545,LACCF,LACCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106460,"LACTIC ACID, FLUID",LAB20546,LACF,LACF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123196,"LACTOFERRIN, STOOL",LAB21606,LACTS,LACTS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104268,"LAMB'S QUARTERS, IGE",LAB10401,YGOFO,YGOFO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106466,LAMOTRIGINE,LAB20549,LAMO,LAMO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104350,"LANGUST, IGE",LAB10442,YLAN,YLAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104348,"LATEX, ENHANCED, IGE",LAB10441,YLAE,YLAE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104346,"LATEX, IGE",LAB10440,YLA,YLA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106472,"LEAD, WHOLE BLOOD",LAB20552,LEAD,PB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106474,LEBERS HERED OPTIC NEUROPATHY MUTATION  #515,LAB20553,LEBER,LEBER,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106482,"LEGIONELLA PNEUMOPHILA AG, URINE",LAB20557,LEGGU,LEGGU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106478,LEGIONELLA PNEUMOPHILA DFA,LAB20555,LEGF,LEGF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106486,LEGIONELLA SPECIES BY PCR,LAB20559,LEGP,LEGP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106480,"LEGIONELLA TYPE 1 BY IFA, IGG",LAB20556,LEGG,LEGG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106484,"LEGIONELLA TYPE 1 BY IFA, IGM",LAB20558,LEGM,LEGM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106488,LEISHMANIA AB (IGG),LAB20560,LEIG,LEIG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104352,"LEMON, IGE",LAB10443,YLE,YLE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104354,"LENTIL, IGE",LAB10444,YLEN,YLEN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106490,LEPTIN,LAB20561,LEP,LEP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123555,"LEPTOSPIRA DNA, QL RT-PCR",LAB21675,LEPP,LEPP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400199,CHO LAB PROCESS INSTRUCTIONS - LEPP,"
CSF - collect 1 mL (0.5 minimum)
"
104356,"LETTUCE, IGE",LAB10445,YLET,YLET,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103494,LEUKEMIA/LYMPHOMA PANEL,LAB10014,"LEULY
FLOW CYTOMETRY
LYMPHOMA",LEULY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
99687,LEUKOCYTE ADHESION DEFICIENCY PANEL,LAB21328,LADP,LADP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400132,CHO LAB PROCESS INSTRUCTIONS - LADP,"
A CBC with Differential is needed for result interpretation
"
106494,LEVETIRACETAM,LAB20563,LEVE,LEVE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106498,LIDOCAINE,LAB20565,LID,LID,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104360,"LIMA BEAN, IGE",LAB10447,YLIM,YLIM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104362,"LIME, IGE",LAB10448,YLIME,YLIME,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104364,"LINDEN, IGE",LAB10449,YLIN,YLIN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104358,"LINSEED, IGE",LAB10446,YLI,YLI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106500,"LIPASE, FLUID",LAB20566,LIPF,LIPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106504,LIPOPROTEIN ELECTROPHORESIS,LAB20568,LIPOE,LIPOE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106502,LIPOPROTEIN(A),LAB20567,LIPOA,LIPOA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103766,LITHIUM,LAB10150,LI,LI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103760,"LIVER FUNCTION PROFILE, NEONATAL+TOTAL PROTEIN",LAB10147,LFPN,LFPN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,30400108,"CHO LAB LFP, NEONATAL AND TOTAL PROTEIN","
TP, ALB, BILN, BILC, AST, ALT ALP
"
106506,LKM-1 IGG AB,LAB20569,LKM,LKM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104366,"LOBSTER, IGE",LAB10450,YLO,YLO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106508,LOEYS-DIETZ SYNDROME (TGFBR1 & TGFBR2) SEQUENCING,LAB20570,LOEY,LOEY,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106512,"LSD, SERUM - SCREEN WITH REFLEX TO CONFIRMATION/QT",LAB20572,LSDS,LSDS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104344,"LUPIN, IGE",LAB10439,YL,YL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104368,"LUPINE SEED, IGE",LAB10451,YLS,YLS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104904,LUPUS ANTICOAGULANT,LAB12017,LUPAC,LUPUS,83,LAB COAGULATION ORDERABLES,No,Yes,,,,,,
103764,LUTEINIZING HORMONE,LAB10149,LH,LH,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106496,LUTEINIZING HORMONE ESO,LAB20564,LHE,LHE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104372,"LYCHEE, IGE",LAB10453,YLY,YLY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106464,LYMPHOCYTE ANTIGEN PROLIFERATION,LAB20548,LAG,LAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400134,CHO LAB PROCESS INSTRUCTIONS - LAG,"
Available Mon-Thur before 3 PM only. The test will also require a control specimen from a healthy individual unrelated to patient collected at approximately the same time as the patient. Patient and control specimens must be 
collected within 48 hours of test performance.
"
106510,LYMPHOCYTE PROLIFERATION MITOGENS,LAB20571,LPM,LPM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106514,LYMPHOCYTE SUBSET PANEL 6 W/CD45RA/RO,LAB20573,"LYM6
T AND B
T&B
T & B
LYMPHOCYTE
SUBSET
PHENOTYPE
PHENOTYPES",LYM6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400137,CHO LAB PROCESS INSTRUCTIONS - LYM6,"
% and Absolute CD3 (Total T-cells); % and Absolute CD4 (Helper T-cells); % and Absolute CD45RA (Naive helper T-cells); % and Absolute CD45RO (Memory helper T-cells); % and Absolute CD8 (Suppressor T-cells); CD4:CD8 ratio; % a
nd Absolute CD19 (B-cells); % and Absolute NK-cells.


"
105138,LYMPHOCYTE SUBSET PANEL 7 - CONGENITAL IMMUNODEF,LAB21432,"LYM7
IMMUNE
IMMUNODEFICIENCY
DEFICIENCY
IMMUNODEFICIENCIES
DEFICIENCIES
SCID
XLA
AGAMMAGLOCULINEMIA
HYPOGAMMAGLOBULINEMIA
BRUTON'S
BTK
BARE
THYMIC APLASIA
DI GEORGE
DIGEORGE
DVID
WISKOTT
ADENOSINE DEAMINASE
FLOW CYTOMETRY",LYM7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106468,"LYMPHOCYTIC CHORIOMENINGITIS (LCM) VIRUS IGG/M, CSF",LAB20550,LCMF,LCMF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
100027,"LYMPHOCYTIC CHORIOMENINGITIS (LCM) VIRUS IGG/M, SERUM",LAB21361,LCMS,LCMS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106518,"LYMPHOGRANULOMA VENEREUM (LGV), DIFFERENTIATION AB PANEL",LAB20575,LYMV,LYMV,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111655,LYSOSOMAL ENZYME SCREEN,LAB21102,LYSO,LYSO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106520,"LYSOZYME, SERUM",LAB20576,LYSS,LYSS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106522,"LYSOZYME, URINE",LAB20577,LYSU,LYSU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104432,"MACADAMIA NUT, IGE",LAB10483,YMN,YMN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104376,"MACE, IGE",LAB10455,YMA,YMA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104378,"MACKERAL, IGE",LAB10456,YMAC,YMAC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106524,MACROPROLACTIN,LAB20578,MACR,MACR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
113585,"MAGNESIUM, 24-HR URINE",LAB21165,MAG24,MAG24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106528,"MAGNESIUM, RBC'S",LAB20580,MAGR,MAGR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106530,"MAGNESIUM, URINE",LAB20581,MAGU,MAGU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111312,"MAGNESIUM, URINE RANDOM WITH PH",LAB13029,"MGUR
MAGNESIUM
URINE
RANDOM",MGR,6,LAB URINE ORDERABLES,No,Yes,,,,,,
111313,"MAGNESIUM, URINE TIMED WITH PH",LAB13030,"MGT
MAGNESIUM
URINE
TIMED",MGT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104428,"MAHI MAHI, IGE",LAB10481,YMM,YMM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104422,"MAIZE GRASS, IGE",LAB10478,YMG,YMG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104142,"MAIZE, IGE",LAB10338,YCORN,YCORN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106536,"MALARIA DETECTION AND SPECIATION, QL RT PCR",LAB20584,MALP,MALP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116765,MALIGNANT HYPERTHERMIA RYR1 GENE SEQ #570,LAB21283,RYR1,RYR1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104380,"MALT, IGE",LAB10457,YMAL,YMAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104382,"MANDARIN, IGE",LAB10458,YMAN,YMAN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
106540,"MANGANESE, SERUM",LAB20586,MANGS,MANGS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106538,"MANGANESE, WHOLE BLOOD",LAB20585,MANGB,MANGB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104384,"MANGO FRUIT, IGE",LAB10459,YMANG,YMANG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104836,MANUAL DIFFERENTIAL,LAB11008,DIFFM,DIFFM,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
104386,"MAPLE LEAF SYCAMORE, IGE",LAB10460,YMAP,YMAP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104430,"MARE'S MILK, IGE",LAB10482,YMMI,YMMI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104388,"MARGUERITE, IGE",LAB10461,YMAR,YMAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104390,"MARJORAM, IGE",LAB10462,YMARJ,YMARJ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113166,MASSIVE TRANSFUSION PROTOCOL - END,NUR656,"MTP
BLOOD
TRANSFUSE",MTPE,58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,,,
89347,MASSIVE TRANSFUSION PROTOCOL - START,NUR654,"MTP
BLOOD
TRANSFUSE",MTPS,58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,,,
106546,"MDMA AND METABOLITE, BLOOD",LAB20589,MDMA,MDMA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111451,"MDS/MYELOID PANEL, -5,5Q-, -7/7Q-, +8,20Q, FISH",LAB21000,MDSF,MDSF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104418,"MEADOW FESCUE, IGE",LAB10476,YMF,YMF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104420,"MEADOW FOXTAIL, IGE",LAB10477,YMFO,YMFO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104408,"MEADOW GRASS, IGE",LAB10471,YMEG,YMEG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
123200,"MECOM (EVI1), 3Q26.2, FISH, BONE MARROW",LAB21608,MECOM,MECOM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400177,CHO LAB PROCESS INSTRUCTIONS - X3529,"
IMPORTANT: notify Special Hematology staff (x3529) to coordinate sample shipping and handling.


"
