Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
B2GA,B2-GLYCOPROTEIN I (IGA) AB,LAB20101,B2GA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
B2GG,B2-GLYCOPROTEIN I (IGG) AB,LAB20102,B2GG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
B2GM,B2-GLYCOPROTEIN I (IGM) AB,LAB20103,B2GM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BACL,BACLOFEN (LIORESAL),LAB20110,BACL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BQUI,BART QUINTANA IGG & IGM AB,LAB20153,BQUI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BART,"BARTONELLA DNA PCR, TISSUE",LAB20113,BART,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BHEN,BARTONELLA HENSELAE IGG & IGM AB [IFA],LAB20125,BHEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BCRTF,"BCR/ABL TRANSLOCATION 9,22 (CML/ALL), FISH",LAB20996,BCRTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
B2T,"BETA-2 TRANSFERRIN, FLUID",LAB20108,B2T,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
B2GP,"BETA-2-GLYCOPROTEIN I IGG, IGM, IGA",LAB20104,B2GP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
B2MS,"BETA-2-MICROGLOBULIN, SERUM",LAB20106,B2MS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
B2MU,"BETA-2-MICROGLOBULIN, URINE",LAB20107,B2MU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BHCGF,"BHC GONADOTROPIN, CSF",LAB20123,BHCGF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BICU,"BICARBONATE, URINE",LAB20126,BICU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BILEF,BILE ACID FRACTIONATED,LAB20128,BILEF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BILE,BILE ACID TOTAL,LAB20127,"BILE
CHOLESTASIS
LIVER
HEPATITIS",7,LAB REFERENCE ORDERABLES,No,Yes,,,,12240,CHO LAB PI FASTING 8 HRS,"
The patient must fast for minimum of 8 hours.
",OQVAL,,,0
BIO,BIOTIN,LAB20130,BIO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BIOT,BIOTINIDASE,LAB20131,BIOT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BKLF,"BK VIRUS DNA, QL PCR, CSF",LAB21353,BKLF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BKLU,"BK VIRUS DNA, QL PCR, URINE",LAB20135,BKLU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BKLP,"BK VIRUS DNA, QL, PLASMA",LAB20134,BKLP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BKTU,"BK VIRUS DNA, QT PCR, URINE",LAB20137,BKTU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BKTP,"BK VIRUS DNA, QT PLASMA",LAB20136,BKTP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BLA,BLASTOMYCES AB,LAB20138,BLA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BLAG,"BLASTOMYCES AG,  URINE",LAB20140,BLAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BRAFT,"BRAF V600E & V600K MUTATION ANALYSIS, TISSUE",LAB21648,BRAFT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400176,CHO LAB PROCESS INSTRUCTIONS - X3530,"
IMPORTANT: notify Pathology office (x3530) to coordinate sample shipping &amp; handling.


",OQVAL,,,0
BRUC,BRUCELLA AB IGG/M WITH REFLEX TO AGGLUTINATION,LAB20156,BRUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BU180,"BULLOUS PEMPHIGOID BP180 AB, BLOOD",LAB21519,BU180,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
BU230,"BULLOUS PEMPHIGOID BP230 IGG, BLOOD",LAB21518,BU230,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CA125,CA 125,LAB20170,CA125,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CALC,CALCITONIN (THYROCALCITONIN),LAB20177,CALC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CARDT,CARBOHYDRATE DEF TRANSFERRIN-CONG DISORDERS (CDG),LAB20182,CARDT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CARDL,"CARDIOLIPIN ABS (IGG, IGA, IGM)",LAB20181,CARDL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CARNS,"CARNITINE, SERUM",LAB20184,CARNS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YCAG,CASEIN IGG,LAB20952,YCAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CD57,"CD57, CD3, CD8, FLOW CYTOMETRY",LAB21421,CD57,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CE,CEA,LAB20201,CE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CEPBM,"CEBPA MUTATION ANALYSIS, BONE MARROW",LAB21459,CEPBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CER,CERULOPLASMIN,LAB20203,CER,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CMT1F,CHARCOT MARIE TOOTH 1A FISH,LAB20240,CMT1F,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHIK,"CHIKUNGUNYA ABS W/ RFLX TO TITER, BLOOD",LAB21570,CHIK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHPCX,CHLAMYDIA PNEUMONIAE CULTURE,LAB20219,CHPCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHLAB,"CHLAMYDIA SPP. IGA, IGG, IGM AB",LAB20211,CHLAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHTCX,CHLAMYDIA TRACHOMATIS CULTURE,LAB20224,CHTCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400150,CHO LAB PROCESS INSTRUCTIONS - CHTCX,"
Process instructions:  For eye, rectum, NP swabs, bronchial wash, and body fluid.   “Chlamydia &amp; Gonorrhea Amplified DNA Urine” and “Chlamydia/Gonorrhea Amp DNA Vaginal Swab,” respectively, are superior for urine and vagi
nal specimens.



 Instructions for swabs:



1. Obtain Universal transport Media (UTM) with a FLOQSwab, available at the main lab.



2. In a sterile fashion, remove excess mucus.  



3. Use the FLOQSwab to collect epithelial cells from the affected mucosal surface.



4. Insert the swab into the UTM tube, snap off the shaft at the score line, and screw on the cap.  



5. IMPORTANT:  LABEL THE SPECIMEN WITH THE SOURCE (i.e. eye).



6. IMMEDIATELY transport to the lab on wet ice.



 Unacceptable specimens: Samples without source labeled, urine, wooden shaft or calcium alginate swabs, dry swabs, swabs in bacterial gel-based transport media, swabs in nucleic acid transport media, tissue in fixatives.




",OQVAL,,,0
CHLST,"CHLORIDE, STOOL",LAB21462,CHLST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHROS,"CHROMIUM, SERUM",LAB20222,CHROS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHK,"CHROMOSOME ANALYSIS, BLOOD/KARYOTYPE",LAB21125,CHK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHWB,"CHROMOSOME ANALYSIS, H. MALIGNANCY, WHOLE BLOOD",LAB21429,CHWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHBM,"CHROMOSOME ANALYSIS, HEMATOLOGIC MALIGNANCY, BONE MARROW",LAB20998,CHBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHHR,"CHROMOSOME ANALYSIS, HIGH RESOLUTION",LAB21124,CHHR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHLN,"CHROMOSOME ANALYSIS, LYMPH NODE",LAB21126,CHLN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHM,"CHROMOSOME ANALYSIS, MOSAICISM",LAB21127,CHM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHST,"CHROMOSOME ANALYSIS, SOLID TUMOR",LAB21130,CHST,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHT,"CHROMOSOME ANALYSIS, TISSUE",LAB21131,CHT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHCM,"CHROMOSOME CMA CONFIRMATION, FISH",LAB20999,CHCM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHDG,"CHROMOSOME, DIGEORGE, VELOCARDIOFACIAL (VCSF), FISH",LAB21123,CHDG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHPWF,"CHROMOSOME, PRADER WILLI, FISH",LAB21128,CHPWF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHSPF,"CHROMOSOME, SPECIFIC PROBE, FISH",LAB21129,CHSPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHW,"CHROMOSOME, WILLIAM'S, FISH",LAB21132,CHW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CHYS,"CHYMOTRYPSIN, STOOL",LAB21607,CHYS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YCHG,CLADOSPORIUM HERBARUM IGG,LAB20954,YCHG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CLOB,CLOBAZAM,LAB20232,CLOB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CLON,CLONAZEPAM,LAB20234,CLON,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CLOZ,CLOZAPINE,LAB20237,CLOZ,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CMVG,CMV GENOTYPE,LAB20243,CMVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CMVA,CMV IGG AVIDITY INDEX,LAB20241,CMVA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COCSC,"COCAINE AND METABOLITES CONFIRMATION, SERUM",LAB20253,COCSC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COE,COENZYME Q10,LAB20254,COE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CBA,COLLAGEN BINDING ASSAY,LAB20191,CBA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
NTELU,"COLLAGEN CROSS-LINKED N-TELOPEPTIDE (NTX), URINE",LAB20673,NTELU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
C1E,COMPLEMENT C1 ESTERASE INHIBITOR,LAB20160,C1E,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CH50,"COMPLEMENT, TOTAL (CH50)",LAB20209,CH50,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COPL,COPPER LIVER,LAB20258,COPL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COP,"COPPER, BLOOD",LAB20256,COP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YCOG,CORN IGG,LAB20956,YCOG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CORTC,CORTICOSTERONE,LAB20264,CORTC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YCMG,COW MILK IGG,LAB20955,YCMG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COXI,"COXIELLA BURNETII IGG/M/A AB, PHASE 1 & 2",LAB20267,COXI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COXA,COXSACKIE A AB PANEL SERUM,LAB20265,COXA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COXAF,"COXSACKIE A AB PANEL, CSF",LAB21581,COXAF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COXB,"COXSACKIE B VIRUS AB, SERUM",LAB20266,"COXB
COXSACKIE",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
COXBF,"COXSACKIE B, CSF",LAB21582,COXBF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CRYBF,"CRYPTOCOCCUS AB, CSF",LAB21406,CRYBF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CRYPB,"CRYPTOCOCCUS AB, SERUM",LAB20274,CRYPB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CRYPG,"CRYPTOCOCCUS AG SCREEN REFLEX, SERUM",LAB20275,CRYPG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CRYFG,"CRYPTOCOCCUS AG SCREEN W/ REFLEX TO TITER, CSF",LAB21405,CRYFG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,12025,CHO LAB PI CSF 1ML (MIN 0.5ML),"
Collect 1 mL CSF (minimum 0.5 mL)
",OQVAL,,,0
CRID,"CRYSTAL IDENTIFICATION, SYNOVIAL FLUID",LAB21352,"CRID
GOUT
PSUDOGOUT",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CTX,CTX-COLLAGEN TYPE I,LAB20279,CTX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYA,"CYANIDE, BLOOD",LAB20280,CYA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYCS,"CYCLOSERINE, SERUM",LAB20281,CYCS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYSAB,CYSTICERCUS AB ELISA,LAB20283,CYSAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYSF,"CYSTICERCUS IGG, CSF",LAB20285,CYSF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYSG,"CYSTICERCUS IGG, WB",LAB20286,CYSG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYS24,"CYSTINE, 24HR URINE",LAB20282,CYS24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CYSU,"CYSTINE, RANDOM URINE",LAB20289,CYSU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
CMVX,CYTOMEGALOVIRUS CULTURE,LAB20247,CMVX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DANT,DANTROLENE,LAB20291,DANT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DARU,DARUNAVIR,LAB20292,DARU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DHEA,DEHYDROEPIANDROSTERONE (DHEA),LAB20295,DHEA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DOC,DEOXYCORTICOSTERONE,LAB20307,DOC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DEXU,"DEXTROMETHORPHAN, URINE",LAB20294,DEXU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DIHY,DIHYDROTESTOSTERONE,LAB20297,DIHY,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DIP,DIPHTHERIA TOXOID IGG AB,LAB20299,DIP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DIS,DISACCHARIDASES,LAB20302,DIS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DNASE,DNASE-B AB,LAB20305,DNASE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
DNADS,DS-DNA DOUBLE-STRANDED (CRITHIDIA) AB,LAB20304,DNADS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ECHO,"ECHOVIRUS AB PANEL SEROTYPES, BLOOD",LAB20319,ECHO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ECHOF,"ECHOVIRUS AB PANEL SEROTYPES, CSF",LAB21642,ECHOF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YEWG,EGG WHITE IGG,LAB20958,YEWG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YEYG,EGG YOLK IGG,LAB20959,YEYG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EHRB,"EHRLICHIA CHAFFEENSIS DNA PCR, WHOLE BLOOD",LAB21571,EHRB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ELA2,ELASTASE 2 TESTING IN CONGENITAL & CYCLIC,LAB20326,"ELA2
ELANE
NEUTROPHIL
NEUTROPENIA
ELA-2",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ELECS,"ELECTROLYTES, FECES",LAB20327,"ELECS
STOOL
POOP
ELECTROLYTES
FECES
#2",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ENDA,"ENDOMYSIAL AB SCREEN (IGA), REFLEX TO TITER",LAB20329,ENDA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ENDGS,ENDOMYSIAL IGG AB SCREEN AND TITER,LAB20330,"ENDGS
ENDG",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EHAB,ENTAMOEBA HISTOLYTICA AB,LAB20323,EHAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EHAGS,"ENTAMOEBA HISTOLYTICA AG, STOOL",LAB20324,EHAGS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ENVSL,"ENTEROVIRUS QL, PCR, STOOL",LAB20335,"ENVSL
ENVST",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ENVSW,"ENTEROVIRUS QL, PCR, SWAB",LAB20336,ENVSW,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ECP,EOSINOPHIL CATIONIC PROTEIN,LAB20320,ECP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EBN,"EOSINOPHIL-DERIVED NEUROTOXIN (EDN) SERUM, #3005",LAB21232,EBN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EOSFM,"EOSINOPHILIA (MPN), FISH, BONE MARROW",LAB21588,EOSFM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EBVLM,"EPSTEIN BARR VIRUS DNA, QL RT-PCR, BONE",LAB20315,EBVLM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EBVTM,"EPSTEIN BARR VIRUS DNA, QT RT-PCR, BONE",LAB20317,EBVTM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EBVP,EPSTEIN-BARR VIRUS PANEL,LAB21179,EBVP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ESTRU,"ESTRADIOL, ULTRASENSITIVE",LAB21605,ESTRU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ESTRG,"ESTROGENS TOTAL, SERUM",LAB20342,ESTRG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ESTRN,ESTRONE,LAB20343,ESTRN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
EUGT,EUGLOBULIN CLOT LYSIS TIME,LAB20345,EUGT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ENA,EXTRACTABLE NUCLEAR AG IGG AB,LAB20328,ENA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FACT,F-ACTIN IGG AB,LAB20362,FACT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FMF,FAMILIAL MEDITERRANEAN FEVER MUTATION ANALYSIS,LAB20387,FMF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FECFL,FECAL FAT QL,LAB20374,FECFL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FELIP,"FECAL LIPIDS, TOTAL  24-7",LAB20376,FELIP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
ACHM,FGFR3 MUTATION(S): ACHONDROPLASIA,LAB20024,ACHM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400159,CHO LAB PROCESS INSTRUCTIONS - ACHM,"
Mutations:  c.1138G&gt;A and c.1138G&gt;C 
",OQVAL,,,0
FIL,FILARIA IGG4 AB,LAB20382,FIL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FLUC,FLUCONAZOLE LEVEL,LAB20383,FLUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FLUO,FLUOXETINE,LAB20386,FLUO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FATFA,FREE FATTY ACIDS,LAB20371,FATFA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FRUC,FRUCTOSAMINE,LAB20391,FRUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FURO,FUROSEMIDE (LASIX),LAB20396,FURO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
FUROU,FUROSEMIDE (LASIX),LAB20397,FUROU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GALAU,"GALACTOSE, URINE",LAB20401,GALAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GQ1B,"GANGLIOSIDE GQ1B AB (IGG), EIA",LAB20413,GQ1B,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YGAG,GARLIC IGG,LAB20960,YGAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GIAG,GIARDIA LAMBLIA IGG AB,LAB20409,GIAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GBM,"GLOMERULAR BASEMENT MEMBRANE AB, IGG",LAB20406,GBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GLUCA,GLUCAGON,LAB20410,GLUCA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GAD,GLUTAMIC ACID DECARBOXYLASE-65 AB,LAB20399,GAD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
YGLG,GLUTEN IGG,LAB20961,YGLG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GLYCO,GLYCOMARK (R),LAB20412,GLYCO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
GHBP,GROWTH HORMONE BINDING PROTEIN,LAB20407,GHBP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HIBAG,"HAEMOPHILUS INF TYPE B AG DETECTION, SERUM",LAB20449,HIBAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HIB,HAEMOPHILUS INFLUENZAE B AB,LAB20448,HIB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HANT,"HANTAVIRUS IGG, IGM",LAB20417,HANT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HAP,HAPTOGLOBIN,LAB20418,HAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400135,CHO LAB PROCESS INSTRUCTIONS - OVERNIGHT FASTING PREFERRED,"
Overnight fasting is preferred
",OQVAL,,,0
HEAU,"HEAVY METALS, URINE",LAB20435,HEAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HEAB,"HEAVY METALS, WHOLE BLOOD",LAB20434,HEAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HPAG,"HELICOBACTER PYLORI AG, STOOL",LAB20470,HPAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HBVDL,HEPATITIS B DNA QL RT PCR,LAB20422,HBVDL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HBVDT,HEPATITIS B DNA QT RT-PCR,LAB20423,HBVDT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HBVG,"HEPATITIS B VIRUS DRUG RESISTANT, GENOTYPE & BCP/PRECORE MUT.",LAB20424,HBVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HCVRL,"HEPATITIS C VIRAL RNA, QL, TMA",LAB20428,HCVRL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HCRQT,"HEPATITIS C VIRAL RNA, QT, RT-PCR",LAB21226,HCRQT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HDAT,"HEPATITIS D AB, TOTAL",LAB20430,HDAT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
HDVRL,HEPATITIS D VIRUS RNA,LAB20433,HDVRL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OQVAL,,,0
